************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   11   2    0    32   8    7    1    5    20   18   57   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   10   1    2    25   9    5    3    5    15   14   49   
3rd     PAOK                            26   7    5    1    11   5    5    3    5    14   16   44   
4th     Panathinaikos                   26   9    3    1    23   8    2    4    7    12   25   40   
5th     Panthrakikos                    26   9    1    3    24   13   2    3    8    10   18   37   
6th     Levadiakos                      26   7    0    6    20   20   4    2    7    18   28   35   
7th     OFI                             26   6    4    3    24   21   3    3    7    14   20   34   
8th     Kalloni                         26   6    3    4    17   14   2    6    5    9    18   33   
9th     Panionios                       26   6    4    3    20   11   1    7    5    9    14   32   
10th    Atromitos                       26   5    6    2    16   10   3    2    8    9    14   32   
11th    Aris                            26   6    3    4    22   13   1    6    6    14   22   30   
12th    Platanias                       26   5    5    3    20   13   1    4    8    7    22   27   
--------------------------------------------------------------------------------------------------
13th R  Xanthi                          26   5    4    4    20   17   2    0    11   14   35   25   
14th R  Asteras Tripolis                26   2    6    5    12   16   3    3    7    13   22   24   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Kalloni                         26   9    4    0    23   8    5    5    3    12   10   51   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   10   1    2    27   13   6    2    5    16   18   51   
3rd     Olympiacos                      26   10   3    0    28   7    3    3    7    16   20   45   
4th     Platanias                       26   9    3    1    31   11   4    2    7    15   21   44   
5th     Panathinaikos                   26   8    2    3    25   12   4    4    5    19   20   42   
6th     PAOK                            26   4    5    4    13   9    7    3    3    19   11   41   
7th     Panthrakikos                    26   8    2    3    20   10   2    3    8    15   25   35   
8th     OFI                             26   5    4    4    16   15   3    6    4    17   23   34   
9th     Xanthi                          26   6    2    5    20   18   3    1    9    9    26   30   
10th    Asteras Tripolis                26   5    3    5    19   17   2    4    7    10   20   28   
11th    Aris                            26   4    5    4    18   18   1    6    6    12   21   26   
12th    Levadiakos                      26   6    2    5    21   22   1    2    10   9    27   25   
--------------------------------------------------------------------------------------------------
13th R  Atromitos                       26   2    7    4    12   15   2    5    6    11   17   24   
14th R  Panionios                       26   5    4    4    10   10   1    1    11   5    24   23   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   10   1    2    24   8    5    2    6    19   19   48   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   12   0    1    32   11   3    2    8    9    17   47   
3rd     Kalloni                         26   7    3    3    16   12   5    3    5    17   17   42   
4th     Aris                            26   6    4    3    16   9    5    4    4    10   10   41   
5th     Platanias                       26   9    3    1    28   8    2    4    7    10   19   40   
6th     Panthrakikos                    26   7    3    3    25   19   4    3    6    16   18   39   
7th     Atromitos                       26   7    5    1    19   7    3    3    7    11   14   38   
8th     OFI                             26   7    2    4    19   13   3    3    7    14   22   35   
9th     PAOK                            26   5    5    3    19   16   3    6    4    12   17   35   
10th    Panathinaikos                   26   6    4    3    16   9    3    4    6    13   23   35   
11th    Panionios                       26   7    4    2    18   10   1    5    7    8    19   33   
12th    Xanthi                          26   5    2    6    19   18   2    2    9    11   26   25   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   3    5    5    13   17   3    0    10   12   27   23   
14th R  Asteras Tripolis                26   4    2    7    15   18   2    2    9    13   31   22   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   12   0    1    32   9    5    4    4    20   22   55   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   9    4    0    19   3    6    4    3    20   16   53   
3rd     Panathinaikos                   26   9    2    2    25   9    7    1    5    24   17   51   
4th     PAS Giannina                    26   8    3    2    37   17   6    3    4    20   16   48   
5th     Kalloni                         26   8    3    2    17   6    5    5    3    17   13   47   
6th     Platanias                       26   7    2    4    23   24   3    3    7    9    19   35   
7th     OFI                             26   6    3    4    23   20   3    4    6    14   25   34   
8th     Atromitos                       26   3    6    4    10   14   3    6    4    10   12   30   
9th     Aris                            26   6    5    2    20   15   1    3    9    15   24   29   
10th    Panthrakikos                    26   6    4    3    26   22   2    1    10   10   21   29   
11th    Asteras Tripolis                26   7    0    6    19   20   1    4    8    16   32   28   
12th    Xanthi                          26   4    4    5    17   17   2    3    8    15   26   25   
--------------------------------------------------------------------------------------------------
13th R  Panionios                       26   2    8    3    7    9    2    2    9    10   20   22   
14th R  Levadiakos                      26   3    2    8    16   24   0    3    10   9    28   14   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   7    5    1    35   23   6    4    3    27   22   48   
--------------------------------------------------------------------------------------------------
2nd     Panathinaikos                   26   10   2    1    26   8    4    2    7    15   24   46   
3rd     Platanias                       26   9    3    1    29   16   4    3    6    10   17   45   
